GPS Time,Device Time,Longitude,Latitude,GPS Speed (Meters/second),Altitude,G(x),G(y),G(z),Kilometers Per Litre(Instant)(kpl),Litres Per 100 Kilometer(Instant)(l/100km),Actual engine % torque(%),Trip Distance(km),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Latitude(°),GPS Longitude(°),Acceleration Sensor(X axis)(g),Acceleration Sensor(Y axis)(g),Acceleration Sensor(Z axis)(g),Acceleration Sensor(Total)(g),Run time since engine start(s),Driver
Sat Dec 07 18:55:54 GMT+01:00 2019,07-dic-2019 18:55:55.505,13.92606876,42.05023349,0.0,449.0,-0.83786011,9.23728943,2.15023804,0,-,-,-,801,6.06799984,449,42.05023193,13.92606831,-0.08809189,0.94869381,0.12370069,-0.02098181,-,B
Sat Dec 07 18:55:57 GMT+01:00 2019,07-dic-2019 18:55:58.084,13.9260689,42.05023331,0.0,449.0,-1.15011597,9.23728943,2.14784241,0,-,-,-,804,6.06799984,449,42.05023193,13.92606926,-0.09333526,0.92991191,0.12309096,-0.03882981,-,B
Sat Dec 07 18:55:59 GMT+01:00 2019,07-dic-2019 18:56:00.337,13.926069,42.0502333,0.0,449.0,-0.72180176,9.18704224,2.03417969,0,-,-,-,790.5,6.06799984,449,42.05023193,13.92606926,-0.09150606,0.93259507,0.14150572,-0.03197528,-,B
Sat Dec 07 18:56:02 GMT+01:00 2019,07-dic-2019 18:56:02.697,13.92606963,42.05023303,0.0,449.0,-0.87493896,9.23370361,2.09161377,0,-,-,-,792,6.06799984,449,42.05023193,13.92606926,-0.07613996,0.924667,0.13162872,-0.04340021,-,B
Sat Dec 07 18:56:04 GMT+01:00 2019,07-dic-2019 18:56:04.945,13.92606974,42.05023287,0.0,449.0,-0.81033325,9.14875793,2.04615784,0,-,-,-,807.5,6.06799984,449,42.05023193,13.92607021,-0.08260278,0.93259507,0.10857878,-0.04047376,-,B
Sat Dec 07 18:56:06 GMT+01:00 2019,07-dic-2019 18:56:07.095,13.92606976,42.05023285,0.0,449.0,-0.7888031,8.94178772,2.05812073,0,-,-,-,793,6.06799984,449,42.05023193,13.92607021,-0.10284828,0.94905931,0.12345649,-0.01924465,-,B
Sat Dec 07 18:56:08 GMT+01:00 2019,07-dic-2019 18:56:09.340,13.9260698,42.05023275,0.0,449.0,-0.83306885,9.02073669,2.02461243,0,-,-,-,801.5,6.06799984,449,42.05023193,13.92607021,-0.07906573,0.91600949,0.12723774,-0.05259581,-,B
Sat Dec 07 18:56:10 GMT+01:00 2019,07-dic-2019 18:56:11.491,13.92606981,42.05023272,0.0,449.0,-0.83187866,8.98005676,2.31175232,0,-,-,-,807.5,6.06799984,449,42.05023193,13.92607021,-0.09357946,0.94820535,0.11979812,-0.02183071,-,B
Sat Dec 07 18:56:13 GMT+01:00 2019,07-dic-2019 18:56:13.746,13.92606988,42.05023261,0.0,449.0,-1.00056458,9.37129211,2.27586365,0,-,-,-,796.5,6.06799984,449,42.05023193,13.92607021,-0.10199434,0.95527947,0.13199426,-0.01133897,-,B
Sat Dec 07 18:56:15 GMT+01:00 2019,07-dic-2019 18:56:15.995,13.92606984,42.05023254,0.0,449.0,-0.76008606,9.04347229,2.21484375,0,-,-,-,802.5,6.06799984,449,42.05023193,13.92607021,-0.08235857,0.9219839,0.10967536,-0.05057036,-,B
Sat Dec 07 18:56:17 GMT+01:00 2019,07-dic-2019 18:56:18.189,13.92606981,42.05023249,0.0,449.0,-0.85340881,9.25762939,2.0940094,0,-,-,-,803.5,6.06799984,449,42.05023193,13.92607021,-0.08784769,0.94808406,0.11004089,-0.02462959,-,B
Sat Dec 07 18:56:19 GMT+01:00 2019,07-dic-2019 18:56:20.499,13.92606992,42.0502324,0.0,449.0,-0.97663879,9.36172485,2.29499817,0,-,-,-,793.5,6.06799984,449,42.05023193,13.92607021,-0.09735916,0.9491806,0.11674947,-0.02119599,-,B
Sat Dec 07 18:56:22 GMT+01:00 2019,07-dic-2019 18:56:22.531,13.92607052,42.05023214,0.0,449.0,-0.92279053,9.3449707,2.22201538,0,-,-,-,806,6.06799984,449,42.05023193,13.92607021,-0.08504324,0.91649634,0.13260399,-0.05030614,-,B
Sat Dec 07 18:56:24 GMT+01:00 2019,07-dic-2019 18:56:24.588,13.92607124,42.05023189999999,0.0,449.0,-0.95150757,9.31266785,2.13827515,0,-,-,-,804,6.06799984,449,42.05023193,13.92607117,-0.10479879,0.95015746,0.12577409,-0.01744454,-,B
Sat Dec 07 18:56:26 GMT+01:00 2019,07-dic-2019 18:56:26.710,13.92607131,42.0502318,0.0,449.0,-0.86776733,9.01715088,2.2591095,0,-,-,-,800.5,6.06799984,449,42.05023193,13.92607117,-0.09955543,0.9466204,0.12248123,-0.02216961,301,B
Sat Dec 07 18:56:28 GMT+01:00 2019,07-dic-2019 18:56:28.878,13.92607146,42.05023166,0.0,449.0,-0.8881073,9.30070496,2.11793518,0,-,-,-,793.5,6.06799984,449,42.05023193,13.92607117,-0.09028661,0.92478991,0.11833445,-0.04518038,303,B
Sat Dec 07 18:56:30 GMT+01:00 2019,07-dic-2019 18:56:31.046,13.9260717,42.05023156,0.0,449.0,-0.80914307,9.1308136,2.2315979,0,-,-,-,798.5,4.55099964,449,42.05023193,13.92607212,-0.08431064,0.93381453,0.12687221,-0.03500012,306,B
Sat Dec 07 18:56:32 GMT+01:00 2019,07-dic-2019 18:56:33.198,13.92607187,42.0502315,0.0,449.0,-0.78999329,8.98126221,2.00906372,0,-,-,-,805,4.55099964,449,42.05023193,13.92607212,-0.10053068,0.95027876,0.13565263,-0.01545427,308,B
Sat Dec 07 18:56:34 GMT+01:00 2019,07-dic-2019 18:56:35.348,13.92607189,42.05023146,0.0,449.0,-0.93237305,9.29472351,2.1933136,0,-,-,-,803.5,4.55099964,449,42.05023193,13.92607212,-0.07821334,0.91393453,0.13138452,-0.05366808,310,B
Sat Dec 07 18:56:36 GMT+01:00 2019,07-dic-2019 18:56:37.477,13.92607205,42.05023138,0.0,449.0,-0.89527893,9.03031921,2.12750244,0,-,-,-,792,4.55099964,449,42.05023193,13.92607212,-0.09406631,0.946132,0.11699367,-0.02442301,312,B
Sat Dec 07 18:56:39 GMT+01:00 2019,07-dic-2019 18:56:39.648,13.92607221,42.05023127,0.0,449.0,-0.80914307,9.19900513,2.14665222,0,-,-,-,805.5,4.55099964,449,42.05023193,13.92607212,-0.08772481,0.9202776,0.13723917,-0.04526892,314,B
Sat Dec 07 18:56:41 GMT+01:00 2019,07-dic-2019 18:56:41.799,13.9260723,42.05023119,0.0,449.0,-0.97184753,9.34736633,2.33807373,0,-,-,-,802.5,4.55099964,449,42.05023193,13.92607212,-0.08248145,0.92674041,0.10833458,-0.04623088,316,B
Sat Dec 07 18:56:43 GMT+01:00 2019,07-dic-2019 18:56:43.939,13.92607276,42.05023108,0.0,449.0,-0.96588135,9.33898926,2.13587952,0,-,-,-,802,4.55099964,449,42.05023193,13.92607307,-0.09845885,0.95198661,0.11772472,-0.0181471,318,B
Sat Dec 07 18:56:45 GMT+01:00 2019,07-dic-2019 18:56:46.200,13.92607334,42.05023088,0.0,449.0,-0.854599,9.26959229,2.16339111,0,-,-,-,793,4.55099964,449,42.05023193,13.92607307,-0.08504169,0.91735029,0.13528711,-0.04882098,321,B
Sat Dec 07 18:56:47 GMT+01:00 2019,07-dic-2019 18:56:48.342,13.92607469,42.05023055,0.0,450.0,-0.84384155,9.18585205,2.12510681,0,-,-,-,803.5,4.55099964,450,42.05023193,13.92607498,-0.0860185,0.93637633,0.11662658,-0.03472117,323,B
Sat Dec 07 18:56:49 GMT+01:00 2019,07-dic-2019 18:56:50.446,13.92607483,42.05023045,0.0,450.0,-0.77204895,9.00279236,2.04016113,0,-,-,-,803,4.55099964,450,42.05023193,13.92607498,-0.0987015,0.946132,0.14101887,-0.0183402,325,B
Sat Dec 07 18:56:52 GMT+01:00 2019,07-dic-2019 18:56:52.670,13.92607532,42.05023023,0.0,450.0,-0.78999329,9.04107666,2.33328247,0,-,-,-,791.5,13.65299988,450,42.05023193,13.92607498,-0.08370091,0.9218626,0.1105293,-0.05038175,327,B
Sat Dec 07 18:56:54 GMT+01:00 2019,07-dic-2019 18:56:54.896,13.92607523,42.05023014,0.0,450.0,-0.8653716999999999,9.29472351,2.17536926,0,-,-,-,802,13.65299988,450,42.05023193,13.92607498,-0.0918716,0.94735146,0.12126178,-0.02249067,329,B
Sat Dec 07 18:56:56 GMT+01:00 2019,07-dic-2019 18:56:57.163,13.92607515,42.05023005,0.0,450.0,-0.73257446,8.94058228,2.18612671,0,-,-,-,805.5,13.65299988,450,42.05023193,13.92607498,-0.09796889,0.95381582,0.12516436,-0.01474651,332,B
Sat Dec 07 18:56:58 GMT+01:00 2019,07-dic-2019 18:56:59.309,13.92607543,42.0502299,0.0,450.0,-0.79718018,9.03269958,2.0605011,0,-,-,-,791,13.65299988,450,42.05022812,13.92607498,-0.08113911,0.91332638,0.10955404,-0.05911419,334,B
Sat Dec 07 18:57:00 GMT+01:00 2019,07-dic-2019 18:57:01.446,13.92607554,42.05022984,0.0,450.0,-0.79597473,9.04824829,2.2746582,0,-,-,-,804.5,13.65299988,450,42.05022812,13.92607594,-0.09772624,0.94222939,0.12309096,-0.02646854,336,B
Sat Dec 07 18:57:03 GMT+01:00 2019,07-dic-2019 18:57:03.815,13.92607556,42.0502297,0.0,450.0,-0.96826172,9.36410522,2.170578,0,-,-,-,803.5,13.65299988,450,42.05022812,13.92607594,-0.0987015,0.94332755,0.12662801,-0.02449039,338,B
Sat Dec 07 18:57:05 GMT+01:00 2019,07-dic-2019 18:57:06.061,13.92607877,42.05022815,0.0,452.0,-0.95152283,9.24685669,2.20646667,0,-,-,-,804.5,13.65299988,452,42.05022812,13.9260788,-0.0832125,0.92430151,0.10943271,-0.0482972,340,B
Sat Dec 07 18:57:07 GMT+01:00 2019,07-dic-2019 18:57:08.246,13.92607693,42.05022305,0.0,453.0,-0.84263611,9.31027222,2.13827515,0,-,-,-,804.5,13.65299988,453,42.0502243,13.92607689,-0.08589563,0.94905931,0.11796892,-0.022117,343,B
Sat Dec 07 18:57:09 GMT+01:00 2019,07-dic-2019 18:57:10.470,13.92607137,42.05021303,0.0,454.0,-0.7505188,8.92622375,2.06768799,0,-,-,-,793.5,13.65299988,454,42.05021286,13.92607117,-0.10101909,0.95552212,0.13589683,-0.01028102,345,B
Sat Dec 07 18:57:11 GMT+01:00 2019,07-dic-2019 18:57:12.226,13.92606472,42.05021159,0.0,454.0,-0.91203308,9.31266785,2.16220093,0,-,-,-,803.5,13.65299988,454,42.05021286,13.92606449,-0.09040793,0.94942486,0.11857866,-0.02121915,347,B
Sat Dec 07 18:57:13 GMT+01:00 2019,07-dic-2019 18:57:13.907,13.92607108,42.05020731,0.0,455.0,-1.00296021,9.29353333,2.27944946,0,-,-,-,801.5,13.65299988,455,42.05020905,13.92607117,-0.07638260000000001,0.91527689,0.1284572,-0.05323134,349,B
Sat Dec 07 18:57:15 GMT+01:00 2019,07-dic-2019 18:57:15.658,13.92607164,42.0502034,0.0,455.0,-0.94673157,9.15354919,2.18014526,0,-,-,-,804.5,13.65299988,455,42.05020523,13.92607117,-0.09650678,0.93308347,0.12223703,-0.03564389,351,B
Sat Dec 07 18:57:16 GMT+01:00 2019,07-dic-2019 18:57:17.394,13.926071599999998,42.05020275,0.0,456.0,-0.91801453,9.26361084,2.20048523,0,-,-,-,794,13.65299988,456,42.05020142,13.92607117,-0.09357946,0.9443028,0.12431042,-0.02458739,352,B
Sat Dec 07 18:57:18 GMT+01:00 2019,07-dic-2019 18:57:19.144,13.92607155,42.05020205,0.0,456.0,-0.99697876,9.35572815,2.28782654,0,-,-,-,807.5,13.65299988,456,42.05020142,13.92607117,-0.07870019,0.91588658,0.12699354,-0.05280374,354,B
Sat Dec 07 18:57:20 GMT+01:00 2019,07-dic-2019 18:57:20.863,13.92607164,42.0502019,0.0,456.0,-0.85699463,9.01116943,2.4074707,0,-,-,-,806.5,13.65299988,456,42.05020142,13.92607117,-0.08735929,0.91856974,0.14540985,-0.04488168,356,B
Sat Dec 07 18:57:22 GMT+01:00 2019,07-dic-2019 18:57:22.554,13.92607167,42.05020188,0.0,456.0,-0.79837036,8.96690369,2.06887817,0,-,-,-,795,13.65299988,456,42.05020142,13.92607212,-0.09845729,0.94844955,0.11589553,-0.02198437,357,B
Sat Dec 07 18:57:23 GMT+01:00 2019,07-dic-2019 18:57:24.244,13.92607166,42.05020186,0.0,456.0,-0.87614441,9.01954651,2.3584137000000003,0,-,-,-,807.5,13.65299988,456,42.05020142,13.92607212,-0.09089634,0.94966906,0.11406635,-0.02193501,359,B
Sat Dec 07 18:57:25 GMT+01:00 2019,07-dic-2019 18:57:26.334,13.92607166,42.05020183,0.0,456.0,-0.82350159,9.10926819,2.18971252,0,-,-,-,803.5,13.65299988,456,42.05020142,13.92607212,-0.09626258,0.92966771,0.12357937,-0.03866372,359,B
Sat Dec 07 18:57:27 GMT+01:00 2019,07-dic-2019 18:57:28.225,13.92607167,42.05020181,0.0,456.0,-0.85220337,9.01954651,2.37158203,0,-,-,-,803,13.65299988,456,42.05020142,13.92607212,-0.09150606,0.9467417,0.11845578,-0.02374846,363,B
Sat Dec 07 18:57:29 GMT+01:00 2019,07-dic-2019 18:57:29.994,13.92607167,42.05020179,0.0,456.0,-0.94673157,9.29472351,2.17176819,0,-,-,-,803,13.65299988,456,42.05020142,13.92607212,-0.07638260000000001,0.91661769,0.10735777,-0.0567996,365,B
Sat Dec 07 18:57:31 GMT+01:00 2019,07-dic-2019 18:57:31.727,13.92607168,42.05020179,0.0,456.0,-0.78282166,9.05422974,2.24714661,0,-,-,-,802,13.65299988,456,42.05020142,13.92607212,-0.09552997,0.92710751,0.11772472,-0.04256363,367,B
Sat Dec 07 18:57:32 GMT+01:00 2019,07-dic-2019 18:57:33.494,13.92607169,42.05020179,0.0,456.0,-0.85939026,9.29472351,2.09161377,0,-,-,-,803.5,13.65299988,456,42.05020142,13.92607212,-0.08760349,0.9474743,0.11321241,-0.02455585,368,B
Sat Dec 07 18:57:34 GMT+01:00 2019,07-dic-2019 18:57:35.256,13.92607169,42.05020178,0.0,456.0,-0.81033325,8.94775391,2.17655945,0,-,-,-,795.5,13.65299988,456,42.05020142,13.92607212,-0.08004253,0.91295928,0.10735777,-0.06005209,370,B
Sat Dec 07 18:57:36 GMT+01:00 2019,07-dic-2019 18:57:37.086,13.92607169,42.05020175,0.0,456.0,-0.77323914,9.074569699999998,2.15023804,0,-,-,-,792.5,13.65299988,456,42.05020142,13.92607212,-0.09431051,0.94040024,0.12784748,-0.02747367,372,B
Sat Dec 07 18:57:38 GMT+01:00 2019,07-dic-2019 18:57:38.713,13.92607167,42.05020173,0.0,456.0,-0.84263611,9.03988647,2.24235535,0,-,-,-,804.5,13.65299988,456,42.05020142,13.92607212,-0.09126186,0.94601065,0.11967679,-0.02420648,374,B
Sat Dec 07 18:57:39 GMT+01:00 2019,07-dic-2019 18:57:40.456,13.92607167,42.05020171,0.0,456.0,-0.87852478,9.24925232,2.29620361,0,-,-,-,794,13.65299988,456,42.05020142,13.92607212,-0.07845599,0.92856961,0.12370069,-0.04132045,375,B
Sat Dec 07 18:57:41 GMT+01:00 2019,07-dic-2019 18:57:42.194,13.92607177,42.05020167,0.0,456.0,-0.84622192,9.31625366,2.13946533,0,-,-,-,796,13.65299988,456,42.05020142,13.92607212,-0.08589563,0.91600794,0.13211557,-0.05082063,377,B
Sat Dec 07 18:57:43 GMT+01:00 2019,07-dic-2019 18:57:43.925,13.92607193,42.05020164,0.0,456.0,-0.63327026,8.99562073,1.87985229,0,-,-,-,800,13.65299988,456,42.05020142,13.92607212,-0.1027254,0.95832813,0.13894548,-0.00666516,379,B
Sat Dec 07 18:57:45 GMT+01:00 2019,07-dic-2019 18:57:45.657,13.92607206,42.05020162,0.0,456.0,-0.8988799999999999,8.88793945,2.20527649,0,-,-,-,790,13.65299988,456,42.05020142,13.92607212,-0.09735916,0.94588935,0.11967679,-0.02373457,381,B
Sat Dec 07 18:57:46 GMT+01:00 2019,07-dic-2019 18:57:47.435,13.92607207,42.05020163,0.0,456.0,-0.95748901,9.13917542,2.23278809,0,-,-,-,806,13.65299988,456,42.05020142,13.92607212,-0.06918873,0.9200334,0.10040653,-0.05553166,382,B
Sat Dec 07 18:57:48 GMT+01:00 2019,07-dic-2019 18:57:49.128,13.92607473,42.05020231,0.0,456.0,-0.99339294,9.15713501,2.2363739,0,-,-,-,804,13.65299988,456,42.05020142,13.92607498,-0.09309106,0.93979049,0.12101757,-0.02976096,384,B
Sat Dec 07 18:57:50 GMT+01:00 2019,07-dic-2019 18:57:50.806,13.92608159,42.05020345,0.0,457.0,-0.89169312,9.12841797,2.32850647,0,-,-,-,801.5,13.65299988,457,42.05020523,13.92608166,-0.09138475,0.93832684,0.12796880000000002,-0.02973144,386,B
Sat Dec 07 18:57:52 GMT+01:00 2019,07-dic-2019 18:57:52.859,13.92608793,42.05020869,0.5,456.0,-1.00894165,9.14756775,2.26748657,0,-,-,-,930,13.65299988,456,42.05020905,13.92608833,-0.10553139999999997,0.9229607,0.10406492,-0.04855162,386,B
Sat Dec 07 18:57:54 GMT+01:00 2019,07-dic-2019 18:57:54.708,13.9261041,42.05021898,0.49,457.0,-1.06278992,9.52922058,1.73628235,0,-,-,-,795,13.65299988,457,42.05022049,13.92610455,-0.09321393,0.94174254,-0.04618672,-0.0518029,390,B
Sat Dec 07 18:57:55 GMT+01:00 2019,07-dic-2019 18:57:56.438,13.92610507,42.05023082,1.12,454.0,-0.81512451,9.17626953,2.20288086,0.78614372,127.20055389,-,0.001465,911,13.65299988,454,42.05023193,13.9261055,-0.10089621,0.944547,0.12540856,-0.0233683,391,B
Sat Dec 07 18:57:57 GMT+01:00 2019,07-dic-2019 18:57:58.179,13.92612302,42.05025978,1.46,453.0,-1.28651428,9.46221924,2.10476685,4.66432333,21.43889236,-,0.00384,800,13.65299988,453,42.05025864,13.92612267,-0.13748464,0.96723139,0.13565263,0.00531635,393,B
Sat Dec 07 18:57:59 GMT+01:00 2019,07-dic-2019 18:57:59.887,13.92614018,42.0502819,1.29,452.0,-2.57264709,9.79841614,1.76260376,4.72499514,21.16360283,-,0.00602375,1033.5,13.65299988,452,42.05028152,13.92613983,-0.26224741,0.99881911,0.07967418,0.04854517,395,B
Sat Dec 07 18:58:01 GMT+01:00 2019,07-dic-2019 18:58:01.625,13.92617845,42.05031444,2.76,453.0,-1.44084167,9.43829346,0.27546692,4.90903997,20.37015724,-,0.00889208,1072,13.65299988,453,42.05031586,13.92617798,-0.14687479,0.96210939,-0.07191978,-0.02600669,397,B
Sat Dec 07 18:58:02 GMT+01:00 2019,07-dic-2019 18:58:03.345,13.92621228,42.05033976,3.69,453.0,-0.7780304,8.69650269,0.24316406,1.46041691,68.4721756,-,0.01414764,1830.5,4.55099964,453,42.05033875,13.92621231,-0.07930993,0.88649362,-0.07521263,-0.10931645,398,B
Sat Dec 07 18:58:04 GMT+01:00 2019,07-dic-2019 18:58:05.106,13.92628019,42.05039632,4.33,453.0,-0.37722778,9.32821655,0.84854126,110.36952209,0.90602839,-,0.02111972,980.5,4.55099964,453,42.05039597,13.92628002,-0.02613593,0.97930467,-0.01911286,-0.01667717,400,B
Sat Dec 07 18:58:06 GMT+01:00 2019,07-dic-2019 18:58:06.807,13.92639775,42.05047638,6.39,452.0,-1.03645325,9.30908203,1.51135254,2.8474834,35.11800003,-,0.02987972,1396.5,4.55099964,452,42.05047607,13.92639732,-0.08845742,0.93222952,0.11796892,-0.03822106,402,B
Sat Dec 07 18:58:08 GMT+01:00 2019,07-dic-2019 18:58:08.535,13.92653854,42.05054797,7.02,451.0,-1.35829163,9.39163208,2.04853821,7.94088078,12.59279919,-,0.04077278,1633.5,4.55099964,451,42.05054855,13.92653847,-0.13028921,0.93844968,0.03808659,-0.0422122,403,B
Sat Dec 07 18:58:09 GMT+01:00 2019,07-dic-2019 18:58:10.256,13.92661393,42.05058485,7.21,451.0,-1.02809143,8.97288513,2.36798096,11.86372757,8.42887878,-,0.05271028,1697,4.55099964,451,42.0505867,13.92661381,-0.1118729,0.94466835,0.08272283,-0.03100948,405,B
Sat Dec 07 18:58:11 GMT+01:00 2019,07-dic-2019 18:58:11.956,13.92675014,42.05065388,6.78,451.0,-0.48730469,9.36531067,2.36320496,11.47335911,8.715662,-,0.06440222,1658,4.55099964,451,42.05065536,13.92675018,-0.09260421,0.95796257,0.10723644,-0.01517659,407,B
Sat Dec 07 18:58:13 GMT+01:00 2019,07-dic-2019 18:58:13.676,13.92686832,42.05072523,6.26,450.0,-1.36187744,9.15234375,1.27206421,181.2480011,0,-,0.07526334,1488.5,4.55099964,450,42.05072403,13.92686844,-0.12943527,0.93040037,0.03991578,-0.04995206,409,B
Sat Dec 07 18:58:14 GMT+01:00 2019,07-dic-2019 18:58:15.386,13.92693832,42.05077025,7.09,450.0,-1.6418456999999995,9.12362671,1.80566406,12.19983578,8.196661,-,0.08624583,1616.5,4.55099964,450,42.05076981,13.92693806,-0.16736449,0.93003327,0.08406361,-0.03693946,410,B
Sat Dec 07 18:58:16 GMT+01:00 2019,07-dic-2019 18:58:17.107,13.92707624,42.05085852,7.53,450.0,-0.67276001,9.24327087,1.98274231,8.02291965,12.46403122,-,0.09836542,1775.5,4.55099964,450,42.05085754,13.92707634,-0.07430921,0.9693048,0.08430781,-0.01019592,412,B
Sat Dec 07 18:58:18 GMT+01:00 2019,07-dic-2019 18:58:18.825,13.92721231,42.05096439,8.05,449.0,-1.15132141,8.81495667,2.57855225,6.67754984,14.97524071,-,0.11148903,1884.5,4.55099964,449,42.05096436,13.92721272,-0.05211319,0.98284173,0.26809922,0.05116376,414,B
Sat Dec 07 18:58:19 GMT+01:00 2019,07-dic-2019 18:58:20.516,13.92729146,42.05101036,7.53,448.0,-0.83665466,8.72523499,2.79389954,7.48524332,13.35934162,-,0.12454389,1821.5,4.55099964,448,42.05101013,13.92729187,-0.10638533,0.91161853,0.11174875,-0.0577633,415,B
Sat Dec 07 18:58:21 GMT+01:00 2019,07-dic-2019 18:58:22.207,13.9274131,42.05110308,6.91,447.0,0.06544495,8.47158813,1.03877258,181.2480011,0,-,0.13650765,1626,4.55099964,447,42.05110168,13.92741299,-0.04345411,0.82563734,0.0552819,-0.15847678,417,B
Sat Dec 07 18:58:23 GMT+01:00 2019,07-dic-2019 18:58:23.908,13.92754302,42.05116628,6.56,446.0,-0.82229614,9.21336365,2.2315979,25.74554634,3.88408613,-,0.14759834,1535,6.06799984,446,42.05116653,13.92754269,0.04447914,0.94796115,0.1145532,-0.02671238,419,B
Sat Dec 07 18:58:25 GMT+01:00 2019,07-dic-2019 18:58:25.647,13.92766746,42.05119633,5.41,444.0,0.51289368,9.43589783,2.82022095,52.26350021,1.9133414,-,0.15781084,1386,4.55099964,444,42.05119705,13.92766762,0.08350492,0.99259895,0.21175526,0.04410801,421,B
Sat Dec 07 18:58:26 GMT+01:00 2019,07-dic-2019 18:58:27.376,13.92772394,42.05121039,4.66,444.0,0.39326477,8.84127808,1.88702393,181.2480011,0,-,0.1667525,1146,4.55099964,444,42.0512085,13.92772388,-0.04308858,0.93930209,-0.01789341,-0.05580967,422,B
Sat Dec 07 18:58:28 GMT+01:00 2019,07-dic-2019 18:58:29.114,13.92780917,42.05120826,3.56,444.0,-0.1391449,9.16670227,0.98731995,54.15605164,1.84647727,-,0.17448583,1021,6.06799984,444,42.0512085,13.92780876,0.03325825,0.95844942,-0.01411215,-0.03680648,424,B
Sat Dec 07 18:58:30 GMT+01:00 2019,07-dic-2019 18:58:30.806,13.92788154,42.05117116,3.38,444.0,-0.77563477,8.86520386,3.18751526,23.06716537,4.33507586,-,0.18188278,1058.5,7.58500004,444,42.05117035,13.92788124,-0.01991731,0.95357162,0.28944287,0.03057587,426,B
Sat Dec 07 18:58:31 GMT+01:00 2019,07-dic-2019 18:58:32.546,13.92792327,42.0511466,3.74,443.0,-0.31980896,9.5100708,1.32351685,28.77880859,3.47470665,-,0.18825778,839,9.10199928,443,42.05114746,13.9279232,-0.07552867,0.9440586,0.07772212,-0.03606489,427,B
